modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.~value",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.univ",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.Int",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.univ",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.~id",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.~size",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.filling",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.home",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.id",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.occupation",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.room",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.roomsToClean",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.size",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.state",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.univ",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.~devices",,,,,,170.243708
