modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.Room",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.Room",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.Barometer",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.Clock",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.ManualDetector",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.MotionDetector",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.Photodetector",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.PressureDetector",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.Sensor",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.Thermometer",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.WindDetector",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.state.Off",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.state.On",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.state.State",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.Room",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling.~occupation",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.home",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.home.id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.home.rooms",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.home.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.id.Int",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.id.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.id.~size",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.id.~value",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation.~filling",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.devices",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.state",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.~rooms",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.room.~roomsToClean",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.devices",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.state",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.~room",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.roomsToClean.~rooms",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.state",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.value",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.size",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.size.Int",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.size.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.size.~id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.size.~value",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.state",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.state.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.id",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.state",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.univ",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.~room",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.~rooms",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.~devices.~roomsToClean",,,,,,488.415625
