modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.Room",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.Room",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.Barometer",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.Clock",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.ManualDetector",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.MotionDetector",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.Photodetector",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.PressureDetector",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.Sensor",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.Thermometer",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.WindDetector",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.state.Off",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.state.On",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.state.State",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.Room",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling.~occupation",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.home",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.home.id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.home.rooms",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.home.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.id.Int",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.id.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.id.~size",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.id.~value",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation.~filling",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.devices",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.state",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.~rooms",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.room.~roomsToClean",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.devices",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.state",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.~room",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.roomsToClean.~rooms",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.state",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.value",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.size",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.size.Int",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.size.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.size.~id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.size.~value",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.state",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.state.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.id",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.state",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.univ",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.~room",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.~rooms",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.~devices.~roomsToClean",,,,,,316.897375
