modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation.VolumeState",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.Room",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.Room",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.Barometer",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.Clock",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.ManualDetector",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.MotionDetector",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.Photodetector",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.PressureDetector",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.Sensor",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.Thermometer",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.WindDetector",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state.Off",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state.On",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state.State",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.Room",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling.~occupation",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.home",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.home.id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.home.rooms",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.home.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.id.Int",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.id.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.id.~size",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.id.~value",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation.~filling",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.devices",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.state",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.~rooms",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.room.~roomsToClean",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.devices",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.state",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.~room",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.roomsToClean.~rooms",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.state",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.value",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.size",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.size.Int",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.size.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.size.~id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.size.~value",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.id",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.state",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.univ",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.~room",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.~rooms",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.~devices.~roomsToClean",,,,,,517.020417
