modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.size.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.size.~id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.size.~value",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.state",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.state.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.state",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.~room",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.~rooms",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.~roomsToClean",,,,,,311.041291
