modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.clock",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.Clock",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.ManualDetector",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.MotionDetector",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.Photodetector",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.PressureDetector",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.Sensor",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.Thermometer",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.WindDetector",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.state.Off",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.state.On",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.state.State",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.Room",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling.~occupation",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.home",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.home.id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.home.rooms",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.home.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.id.Int",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.id.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.id.~size",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.id.~value",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation.~filling",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.devices",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.state",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.~rooms",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.~roomsToClean",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.devices",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.state",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.~room",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.~rooms",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.state",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.value",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.size",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.size.Int",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.size.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.size.~id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.size.~value",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.state",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.state.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.id",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.state",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.univ",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.~room",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.~rooms",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.~devices.~roomsToClean",,,,,,301.160042
