modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in sensors.therm.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in sensors.therm.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in therm",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in therm.id.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in therm.value.~id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in value.~id.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in value.~id.therm",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in value.~size.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~devices.~roomsToClean.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~filling.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~home.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.therm.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.therm.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.therm.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.therm.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.~home.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~id.~roomsToClean.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~room.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~rooms.~home.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~roomsToClean.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~sensors.dev.~devices",,,,,,12067.60275
