modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.dev",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.Device",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.InLamp",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.IndoorDevice",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.LawnMover",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.Lock",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.OutLamp",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.OutdoorDevice",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.Outlet",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.PetFeeder",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.Radiator",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.Shutter",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.Vacuum",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~rooms.Home",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.AC",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.Device",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.InLamp",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.IndoorDevice",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.LawnMover",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.Lock",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.OutLamp",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.OutdoorDevice",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.Outlet",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.PetFeeder",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.Radiator",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.Shutter",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.Vacuum",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices",true,true,false,false,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.filling",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.home",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.id",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.occupation",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.room",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.roomsToClean",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.sensors",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.size",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.state",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.univ",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.id",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.id.Int",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.id.univ",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.id.~size",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.id.~value",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.state",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.state.univ",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.filling",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.home",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.id",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.occupation",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.roomsToClean",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.sensors",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.size",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.state",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~rooms.id",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.filling",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.home",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.id",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.occupation",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.room",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.sensors",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.size",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.state",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room",true,true,false,false,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.univ",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.~devices",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~rooms",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~rooms.univ",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~rooms.~home",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean",true,true,false,true,false,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.univ",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.~devices",true,true,false,true,false,556.291917
