modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.room.rum",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.vacuumN.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in filling.~occupation.vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in filling.~occupation.vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in id.~size.vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in id.~size.vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in id.~value.sensor",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in occupation.~filling.vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in occupation.~filling.vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in room.rum.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in room.rum.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in room.rum.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in room.rum.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in room.rum.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in room.rum.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rooms.rum.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rooms.rum.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rooms.rum.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rooms.rum.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rooms.rum.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rooms.rum.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in roomsToClean.rum.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in roomsToClean.rum.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in roomsToClean.rum.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in roomsToClean.rum.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in roomsToClean.rum.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in roomsToClean.rum.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum",true,true,false,false,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.devices.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.devices.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~room.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~room.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~room.~devices",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~roomsToClean.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~roomsToClean.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~roomsToClean.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~roomsToClean.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~roomsToClean.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in rum.~roomsToClean.~devices",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensor",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensor.value.~id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensor.~sensors.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensor.~sensors.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensor.~sensors.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensors.sensor.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensors.sensor.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensors.sensor.value",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in sensors.sensor.~sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.~occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home.rooms",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.~filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size.~id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size.~value",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.filling.~occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.home.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.home.rooms",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.occupation.~filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.size.~id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.size.~value",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in vacuumN.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.~size.vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.~size.vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.rum.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.rum.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.rum.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.rum.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.rum.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.rum.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.roomsToClean.rum",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuum.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.vacuumN.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.room.rum",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.roomsToClean.rum",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuum.~devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.vacuumN.~devices",,,,,,28430.523667
