modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state.st",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.Photodetector",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.PressureDetector",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.Sensor",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.Thermometer",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.WindDetector",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state.Off",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state.On",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state.State",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.Room",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling.~occupation",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.home",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.home.id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.home.rooms",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.home.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.id.Int",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.id.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.id.~size",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.id.~value",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation.~filling",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.devices",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.state",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.~rooms",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.~roomsToClean",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.devices",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.state",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.~room",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.~rooms",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.state",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.value",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.size",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.size.Int",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.size.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.size.~id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.size.~value",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.id",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.state",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.univ",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.~room",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.~rooms",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.~devices.~roomsToClean",,,,,,317.947083
