modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.photoDet",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation.~filling",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.devices",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.state",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.~rooms",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.~roomsToClean",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.devices",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.state",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.~room",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.~rooms",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.state",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.value",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.size",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.size.Int",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.size.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.size.~id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.size.~value",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.state",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.state.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.state",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.~room",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.~rooms",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.~roomsToClean",,,,,,309.635709
