modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.photoDet",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.Sensor",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.Thermometer",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.WindDetector",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.state.Off",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.state.On",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.state.State",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.Room",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.~occupation",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.home",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.home.id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.home.rooms",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.home.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.id.Int",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.id.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.id.~size",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.id.~value",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.~filling",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.devices",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.state",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.~rooms",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.~roomsToClean",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.devices",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.state",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.~room",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.~rooms",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.state",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.value",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size.Int",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size.~id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size.~value",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.state",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.state.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.id",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.state",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.univ",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.~room",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.~rooms",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.~devices.~roomsToClean",,,,,,307.125375
