modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.value.Int",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.value.univ",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.value.~id",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.value.~size",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.filling",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.home",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.id",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.occupation",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.room",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.roomsToClean",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.size",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.state",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.univ",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.~devices",,,,,,175.04
