modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.rum",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.Outlet",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.PetFeeder",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.Radiator",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.Shutter",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.Vacuum",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.id",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.id.Int",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.id.univ",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.id.~size",true,true,false,true,false,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.id.~value",true,true,false,true,false,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms",true,true,false,false,false,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.devices",true,true,false,true,false,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.id",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.state",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.univ",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.~room",true,true,false,true,false,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.~roomsToClean",true,true,false,true,false,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.filling",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.id",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.occupation",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.room",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.roomsToClean",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.sensors",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.size",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.state",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.univ",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.~devices",,,,,,202.2975
