modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + IndoorDevice",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + LawnMover",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Lock",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + ManualDetector",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + MotionDetector",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Off",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + On",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + OutLamp",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + OutdoorDevice",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Outlet",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Partiall",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + PetFeeder",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Photodetector",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + PressureDetector",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Radiator",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Room",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Sensor",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Shutter",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + State",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Thermometer",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Vacuum",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + VolumeState",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + WindDetector",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Int",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + String",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + none",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + univ",,,,,,164.1315
