modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.OutdoorDevice",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.Outlet",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.PetFeeder",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.Radiator",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.Shutter",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.Vacuum",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.id",true,true,true,false,false,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.id.Int",true,true,true,false,false,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.id.univ",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.id.~size",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.id.~value",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.state",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.state.univ",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.value",true,true,true,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.value.Int",true,true,true,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.value.univ",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.value.~id",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.value.~size",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.filling",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.home",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.id",true,true,true,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.occupation",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.room",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.roomsToClean",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.size",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.state",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors",true,true,false,false,true,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.univ",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.~devices",true,true,false,false,true,328.976333
