modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in id.~value.sensor",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in occupation.~filling.vacuum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in occupation.~filling.vacuumN",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in room.rum.devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in room.rum.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in room.rum.state",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in room.rum.~room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in room.rum.~rooms",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in room.rum.~roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rooms.rum.devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rooms.rum.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rooms.rum.state",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rooms.rum.~room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rooms.rum.~rooms",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rooms.rum.~roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in roomsToClean.rum.devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in roomsToClean.rum.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in roomsToClean.rum.state",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in roomsToClean.rum.~room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in roomsToClean.rum.~rooms",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in roomsToClean.rum.~roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.devices.room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.devices.roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~room.home",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~room.roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~room.~devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~roomsToClean.filling",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~roomsToClean.home",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~roomsToClean.occupation",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~roomsToClean.room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~roomsToClean.size",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in rum.~roomsToClean.~devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensor",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensor.value.~id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensor.~sensors.room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensor.~sensors.roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensor.~sensors.~devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensors.sensor.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensors.sensor.state",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensors.sensor.value",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in sensors.sensor.~sensors",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.~occupation",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home.rooms",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.~filling",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.size",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.size.~id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.size.~value",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.~devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuumN",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuumN.filling",,,,,,16461.14225
