modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.pressure",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.Room",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.Barometer",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.Clock",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.ManualDetector",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.MotionDetector",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.Photodetector",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.PressureDetector",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.Sensor",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.Thermometer",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.WindDetector",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.state.Off",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.state.On",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.state.State",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.Room",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling.~occupation",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home.id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home.rooms",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.id.Int",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.id.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.id.~size",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.id.~value",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.~filling",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.devices",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.state",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.~rooms",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.~roomsToClean",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.devices",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.state",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.~room",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.~rooms",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.state",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.value",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size.Int",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size.~id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size.~value",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.state",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.state.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.id",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.state",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.univ",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.~room",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.~rooms",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.~devices.~roomsToClean",,,,,,312.67075
