modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.windDet",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.PressureDetector",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.Sensor",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.Thermometer",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.WindDetector",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.state.Off",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.state.On",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.state.State",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.Room",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling.~occupation",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.home",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.home.id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.home.rooms",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.home.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.id.Int",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.id.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.id.~size",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.id.~value",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation.~filling",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.devices",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.state",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.~rooms",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.~roomsToClean",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.devices",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.state",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.~room",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.~rooms",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.state",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.value",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.size",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.size.Int",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.size.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.size.~id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.size.~value",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.state",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.state.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.id",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.state",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.univ",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.~room",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.~rooms",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.~devices.~roomsToClean",,,,,,296.554375
