modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.therm",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.~occupation",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home.id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home.rooms",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.id.Int",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.id.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.id.~size",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.id.~value",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.~filling",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.devices",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.state",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.~rooms",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.~roomsToClean",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.devices",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.state",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.~room",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.~rooms",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.state",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.value",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size.Int",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size.~id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size.~value",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.state",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.state.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.id",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.state",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.univ",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.~room",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.~rooms",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.~roomsToClean",,,,,,300.484209
