modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.~rooms",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.state",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.value",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.size",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.size.Int",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.size.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.size.~id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.size.~value",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.state",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.state.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.state",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.~room",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.~rooms",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.~roomsToClean",,,,,,350.162709
