modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state.st",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.Radiator",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.Shutter",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.Vacuum",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~rooms.Home",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.AC",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.Device",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.InLamp",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.IndoorDevice",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.LawnMover",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.Lock",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.OutLamp",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.OutdoorDevice",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.Outlet",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.PetFeeder",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.Radiator",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.Shutter",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.Vacuum",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.filling",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.home",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.id",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.occupation",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.room",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.roomsToClean",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.sensors",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.size",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.state",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.univ",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.id",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.id.Int",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.id.univ",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.id.~size",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.id.~value",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state.univ",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.filling",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.home",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.id",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.occupation",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.roomsToClean",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.sensors",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.size",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.state",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~rooms.id",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.filling",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.home",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.id",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.occupation",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.room",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.sensors",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.size",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.state",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.univ",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.~devices",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~rooms",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~rooms.univ",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~rooms.~home",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.univ",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~roomsToClean.~devices",,,,,,511.776917
