modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.rum",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation.VolumeState",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.Room",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.Room",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.Barometer",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.Clock",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.ManualDetector",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.MotionDetector",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.Photodetector",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.PressureDetector",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.Sensor",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.Thermometer",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.WindDetector",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.state.Off",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.state.On",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.state.State",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.Room",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling.~occupation",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.home",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.home.id",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.home.rooms",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.home.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.id",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.id.Int",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.id.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.id.~size",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.id.~value",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation.~filling",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room",true,true,false,false,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.devices",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.id",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.state",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.~rooms",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.~roomsToClean",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.devices",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.id",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.state",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.~room",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.~rooms",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.id",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.state",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.sensors.value",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.size",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.size.Int",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.size.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.size.~id",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.size.~value",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.state",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.state.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.id",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.state",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices",true,true,false,false,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.univ",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.~room",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.~rooms",true,true,false,true,false,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.~roomsToClean",true,true,false,true,false,474.2265
