modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.home",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.home.id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.home.rooms",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.home.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.id.Int",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.id.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.id.~size",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.id.~value",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation.~filling",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.devices",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.state",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.~rooms",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.~roomsToClean",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.devices",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.state",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.~room",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.~rooms",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.state",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.value",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.size",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.size.Int",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.size.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.size.~id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.size.~value",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.state",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.state.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.id",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.state",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.~room",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.~rooms",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.~roomsToClean",,,,,,302.801834
