modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.barom",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.PressureDetector",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.Sensor",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.Thermometer",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.WindDetector",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.state.Off",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.state.On",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.state.State",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.Room",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling.~occupation",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.home",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.home.id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.home.rooms",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.home.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.id.Int",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.id.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.id.~size",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.id.~value",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation.~filling",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.devices",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.state",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.~rooms",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.~roomsToClean",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.devices",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.state",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.~room",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.~rooms",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.state",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.value",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.size",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.size.Int",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.size.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.size.~id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.size.~value",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.state",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.state.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.id",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.state",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.univ",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.~room",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.~rooms",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.~devices.~roomsToClean",,,,,,316.105333
