modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling.~occupation",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.home",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.home.id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.home.rooms",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.home.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.id.Int",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.id.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.id.~size",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.id.~value",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation.~filling",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.devices",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.state",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.~rooms",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.~roomsToClean",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.devices",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.state",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.~room",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.~rooms",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.state",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.value",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.size",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.size.Int",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.size.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.size.~id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.size.~value",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.state",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.state.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.id",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.state",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.univ",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.~room",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.~rooms",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.~roomsToClean",,,,,,292.426
