modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.manual",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.~occupation",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home.id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home.rooms",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.id.Int",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.id.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.id.~size",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.id.~value",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.~filling",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.devices",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.state",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.~rooms",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.~roomsToClean",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.devices",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.state",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.~room",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.~rooms",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.state",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.value",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.size",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.size.Int",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.size.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.size.~id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.size.~value",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.state",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.state.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.id",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.state",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.univ",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.~room",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.~rooms",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.~roomsToClean",,,,,,333.111792
