modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.dev.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.room.rum",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.roomsToClean.rum",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in home",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in home.rooms",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in id.~size.dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in room.rum.devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in room.rum.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in room.rum.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in room.rum.~room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in room.rum.~rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in room.rum.~roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rooms.rum.devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rooms.rum.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rooms.rum.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rooms.rum.~room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rooms.rum.~rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rooms.rum.~roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in roomsToClean.rum.devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in roomsToClean.rum.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in roomsToClean.rum.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in roomsToClean.rum.~room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in roomsToClean.rum.~rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in roomsToClean.rum.~roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.devices.room",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.devices.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~room.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~room.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~room.~devices",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~roomsToClean.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~roomsToClean.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~roomsToClean.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~roomsToClean.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~roomsToClean.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in rum.~roomsToClean.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~devices.rum.devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~devices.rum.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~devices.rum.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~devices.rum.~room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~devices.rum.~rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~devices.rum.~roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~filling.roomsToClean.rum",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.filling",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.occupation",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.room",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.roomsToClean",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.sensors",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.size",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.dev.~devices",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.room.rum",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~home.roomsToClean.rum",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.home.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.home.rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.rum.devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.rum.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.rum.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.rum.~room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.rum.~rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.rum.~roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~id.~home.dev",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.sensors",true,true,false,true,false,26023.054833
