modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id.~value",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation.~filling",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.devices",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.state",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.~rooms",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.~roomsToClean",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.devices",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.state",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.~room",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.~rooms",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.state",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.value",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.size",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.size.Int",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.size.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.size.~id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.size.~value",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.state",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.state.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.state",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.~room",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.~rooms",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.~roomsToClean",,,,,,339.728625
