modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.rum",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.ManualDetector",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.MotionDetector",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.Photodetector",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.PressureDetector",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.Sensor",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.Thermometer",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.WindDetector",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.state.Off",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.state.On",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.state.State",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.Room",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.~occupation",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home.id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home.rooms",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.id.Int",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.id.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.id.~size",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.id.~value",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.~filling",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.devices",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.state",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.~rooms",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.~roomsToClean",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.devices",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.state",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.~room",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.~rooms",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.state",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.value",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size.Int",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size.~id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.size.~value",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.state",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.state.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.id",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.state",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.univ",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.~room",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.~rooms",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.~roomsToClean",,,,,,314.183833
