modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.motionDet",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~room.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~home.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.motionDet.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.motionDet.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.motionDet.value",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.motionDet.~sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.~room.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~id.~roomsToClean.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.id",,,,,,12110.601083
