modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in sensors.pressure.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in value.~id.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in value.~id.pressure",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in value.~size.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~devices.~roomsToClean.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~filling.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~home.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.pressure.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.pressure.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.pressure.value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.pressure.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.~home.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~id.~roomsToClean.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~occupation.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~room.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~rooms.~home.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~roomsToClean.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.dev.id",,,,,,11897.851875
