modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance-total)-pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance-total).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance-total).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance.Int).distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance.Int).pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance.Int).total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance.univ).distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance.univ).pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance.univ).total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime-startTime).aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime-startTime).Time)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime-startTime).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.aafter)-endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.aafter)-startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.Time).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.Time).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.Time).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.Time).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.Time).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.univ).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.univ).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.univ).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.univ).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((endTime.univ).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((Event-e).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((Event-e).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((Event-e).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((event.e).event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((event.Event).event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((event.univ).event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.Location).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.Location).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.Location).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.Location).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.Location).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.univ).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.univ).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.univ).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.univ).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((location.univ).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.Medal)-e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.Medal).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.Medal).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.Medal).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.univ)-e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.univ).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.univ).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.univ).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((medals.winner)-teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((members.Athlete).country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((members.Athlete).members)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((members.citizenOf)-country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((members.univ).country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((members.univ).members)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((nextPhase.nextPhase)-nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((nextPhase.performance)-performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((nextPhase.Phase).nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((nextPhase.Phase).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((nextPhase.univ).nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((nextPhase.univ).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((performance.Performance).nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((performance.Performance).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((performance.univ).nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((performance.univ).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.nextPhase)-phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.Phase)-e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.Phase).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.Phase).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.Phase).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.univ)-e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.univ).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.univ).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((phase.univ).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges&total).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges&total).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges+total)-distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges+total).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges+total).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges-distance)-total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges-distance).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges-distance).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges-total)-distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges-total).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((pointsFromJudges-total).univ)",,,,,,5327.566291
