modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance&pointsFromJudges).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance&total).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance&total).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance+pointsFromJudges)-total)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance+pointsFromJudges).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance+pointsFromJudges).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance+total)-pointsFromJudges)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance+total).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance+total).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance-pointsFromJudges)-total)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance-pointsFromJudges).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance-pointsFromJudges).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance-total)-pointsFromJudges)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance-total).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance-total).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance.Int).distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance.Int).pointsFromJudges)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance.Int).total)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance.univ).distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance.univ).pointsFromJudges)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance.univ).total)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime-startTime).aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime-startTime).Time)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime-startTime).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.aafter)-endTime)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.aafter)-startTime)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.Time).endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.Time).location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.Time).score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.Time).startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.Time).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.univ).endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.univ).location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.univ).score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.univ).startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((endTime.univ).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((event.Event).event)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Event.teams)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Event.teams)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((event.univ).event)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.Location).endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.Location).location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.Location).score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.Location).startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.Location).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.univ).endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.univ).location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.univ).score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.univ).startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((location.univ).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Medal.winner)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Medal.winner)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.Medal).medals)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.Medal).phase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.Medal).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.univ).medals)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.univ).phase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.univ).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((medals.winner)-teams)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.a)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.a)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.a).country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.a).members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.Athlete)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.Athlete)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.Athlete).country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.Athlete).members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.citizenOf)-country)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.univ)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.univ)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.univ).country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((members.univ).members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((nextPhase.performance)-performance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((nextPhase.Phase).nextPhase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((nextPhase.Phase).performance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((nextPhase.univ).nextPhase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((nextPhase.univ).performance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((performance.Performance).nextPhase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((performance.Performance).performance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Performance.teams)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Performance.teams)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((performance.univ).nextPhase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((performance.univ).performance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.nextPhase)-phase)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.Phase).medals)",,,,,,23990.862458
