modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((*aafter)-aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance+pointsFromJudges).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance+total)-pointsFromJudges)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance+total).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance+total).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance-pointsFromJudges)-total)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance-pointsFromJudges).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance-pointsFromJudges).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance-total)-pointsFromJudges)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance-total).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance-total).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance.Int).distance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance.Int).pointsFromJudges)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance.Int).total)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance.univ).distance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance.univ).pointsFromJudges)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((distance.univ).total)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((e-ee).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((e-ee).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((e-ee).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((e.medals)-m)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee&e).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee&e).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee&e).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee+e).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee+e).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee+e).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee-e).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee-e).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee-e).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ee.medals)-m)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime-startTime).aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime-startTime).Time)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime-startTime).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.aafter)-endTime)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.aafter)-startTime)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.Time).endTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.Time).location)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.Time).score)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.Time).startTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.Time).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.univ).endTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.univ).location)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.univ).score)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.univ).startTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((endTime.univ).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-e)-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-e).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-e).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-e).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-ee)-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-ee).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-ee).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event-ee).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((event.e).event)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((event.ee).event)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((event.Event).event)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Event.medals)-m)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((event.univ).event)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.Location).endTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.Location).location)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.Location).score)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.Location).startTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.Location).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.univ).endTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.univ).location)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.univ).score)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.univ).startTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((location.univ).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((Medal-m).winner)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.m)-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.m)-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.m).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.m).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.m).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.Medal)-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.Medal)-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.Medal).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.Medal).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.Medal).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.univ)-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.univ)-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.univ).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.univ).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.univ).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((medals.winner)-teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((members.Athlete).country)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((members.Athlete).members)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((members.citizenOf)-country)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((members.univ).country)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((members.univ).members)",true,true,false,false,false,37867.197833
