modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.Location).startTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.Location).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.univ)-p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.univ).endTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.univ).location)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.univ).score)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.univ).startTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.univ).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.Medal).medals)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.Medal).phase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.Medal).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.univ).medals)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.univ).phase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.univ).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((medals.winner)-teams)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((members.Athlete).country)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((members.Athlete).members)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((members.citizenOf)-country)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((members.univ).country)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((members.univ).members)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((nextPhase.performance)-performance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((nextPhase.Phase).nextPhase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((nextPhase.Phase).performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((nextPhase.univ).nextPhase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((nextPhase.univ).performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((Performance-p).endTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((Performance-p).location)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((Performance-p).score)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((Performance-p).startTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((Performance-p).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((performance.p).nextPhase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((performance.p).performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((performance.Performance).nextPhase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((performance.Performance).performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((performance.univ).nextPhase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((performance.univ).performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.nextPhase)-phase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((Phase.performance)-p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.Phase).medals)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.Phase).phase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.Phase).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.univ).medals)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.univ).phase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((phase.univ).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges&total).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges&total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges+total)-distance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges+total).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges+total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges-distance)-total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges-distance).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges-distance).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges-total)-distance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges-total).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges-total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges.Int).distance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges.Int).total)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges.univ).distance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((pointsFromJudges.univ).total)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.Points).country)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.Points).members)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.Points).Team)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.Points).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.univ).country)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.univ).members)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.univ).Team)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((ranking.univ).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((score.Score)-p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((score.Score).endTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((score.Score).location)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((score.Score).score)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((score.Score).startTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((score.Score).teams)",,,,,,23488.287375
