modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*aafter)-aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((aafter.Time).aafter)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((aafter.univ).aafter)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((citizenOf.Country).citizenOf)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((citizenOf.univ).citizenOf)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((country.Country).country)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((country.Country).members)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((country.univ).country)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((country.univ).members)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((Discipline.event)-e)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance&pointsFromJudges).Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance&pointsFromJudges).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance&total).Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance&total).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance+pointsFromJudges)-total)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance+pointsFromJudges).Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance+pointsFromJudges).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance+total)-pointsFromJudges)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance+total).Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance+total).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance-pointsFromJudges)-total)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance-pointsFromJudges).Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance-pointsFromJudges).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance-total)-pointsFromJudges)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance-total).Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance-total).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance.Int).distance)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance.Int).pointsFromJudges)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance.Int).total)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance.univ).distance)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance.univ).pointsFromJudges)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((distance.univ).total)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((e.phase)-p)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((e.phase)-pp)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime-startTime).aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime-startTime).Time)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime-startTime).univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.aafter)-endTime)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.aafter)-startTime)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.Time).endTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.Time).location)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.Time).score)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.Time).startTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.Time).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.univ).endTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.univ).location)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.univ).score)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.univ).startTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((endTime.univ).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((Event-e).medals)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((Event-e).phase)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((Event-e).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((event.e).event)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((event.Event).event)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((Event.phase)-p)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((Event.phase)-pp)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((event.univ).event)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.Location).endTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.Location).location)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.Location).score)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.Location).startTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.Location).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.univ).endTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.univ).location)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.univ).score)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.univ).startTime)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((location.univ).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.Medal)-e)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.Medal).medals)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.Medal).phase)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.Medal).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.univ)-e)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.univ).medals)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.univ).phase)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.univ).teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((medals.winner)-teams)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((members.Athlete).country)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((members.Athlete).members)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((members.citizenOf)-country)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((members.univ).country)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((members.univ).members)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((nextPhase.nextPhase)-nextPhase)",,,,,,42738.833417
