modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((*aafter)-aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance&total).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance+pointsFromJudges)-total)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance+pointsFromJudges).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance+pointsFromJudges).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance+total)-pointsFromJudges)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance+total).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance+total).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance-pointsFromJudges)-total)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance-pointsFromJudges).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance-pointsFromJudges).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance-total)-pointsFromJudges)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance-total).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance-total).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance.Int).distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance.Int).pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance.Int).total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance.univ).distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance.univ).pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((distance.univ).total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((e.medals)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((e.medals)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((e.teams)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime-startTime).aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime-startTime).Time)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime-startTime).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.aafter)-endTime)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.aafter)-startTime)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.Time).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.Time).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.Time).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.Time).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.Time).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.univ).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.univ).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.univ).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.univ).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((endTime.univ).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Event-e).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Event-e).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Event-e).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((event.e).event)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((event.Event).event)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Event.medals)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Event.medals)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Event.teams)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((event.univ).event)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.Location).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.Location).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.Location).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.Location).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.Location).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.univ).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.univ).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.univ).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.univ).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((location.univ).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((m-mm).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((m.winner)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Medal-m)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Medal-m).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Medal-mm)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Medal-mm).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Medal.winner)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.m)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.m).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.m).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.m).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.Medal)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.Medal).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.Medal).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.Medal).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.mm)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.mm).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.mm).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.mm).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.univ)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.univ).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.univ).phase)",,,,,,24175.609625
