modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((country.Country)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((country.Country).country)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((country.Country).members)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((country.univ)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((country.univ).country)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((country.univ).members)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Discipline.event)-e)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance&pointsFromJudges).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance&pointsFromJudges).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance&total).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance&total).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance+pointsFromJudges)-total)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance+pointsFromJudges).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance+pointsFromJudges).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance+total)-pointsFromJudges)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance+total).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance+total).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance-pointsFromJudges)-total)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance-pointsFromJudges).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance-pointsFromJudges).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance-total)-pointsFromJudges)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance-total).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance-total).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance.Int).distance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance.Int).pointsFromJudges)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance.Int).total)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance.univ).distance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance.univ).pointsFromJudges)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((distance.univ).total)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((e.medals)-m)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((e.teams)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime-startTime).aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime-startTime).Time)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime-startTime).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.aafter)-endTime)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.aafter)-startTime)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.Time)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.Time).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.Time).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.Time).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.Time).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.Time).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.univ)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.univ).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.univ).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.univ).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.univ).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((endTime.univ).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Event-e).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Event-e).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Event-e).teams)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((event.e).event)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((event.Event).event)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Event.medals)-m)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Event.teams)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((event.univ).event)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.Location)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.Location).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.Location).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.Location).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.Location).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.Location).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.univ)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.univ).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.univ).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.univ).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.univ).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((location.univ).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((m.winner)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Medal-m).winner)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Medal.winner)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.m)-e)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.m).medals)",true,true,false,true,false,43830.165625
