modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((country.univ).country)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((country.univ).members)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance&pointsFromJudges).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance&pointsFromJudges).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance&total).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance&total).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance+pointsFromJudges)-total)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance+pointsFromJudges).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance+pointsFromJudges).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance+total)-pointsFromJudges)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance+total).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance+total).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance-pointsFromJudges)-total)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance-pointsFromJudges).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance-pointsFromJudges).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance-total)-pointsFromJudges)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance-total).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance-total).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance.Int).distance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance.Int).pointsFromJudges)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance.Int).total)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance.univ).distance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance.univ).pointsFromJudges)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((distance.univ).total)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime-startTime).aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime-startTime).Time)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime-startTime).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.aafter)-endTime)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.aafter)-startTime)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.Time)-pe)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.Time).endTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.Time).location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.Time).score)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.Time).startTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.Time).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.univ)-pe)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.univ).endTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.univ).location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.univ).score)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.univ).startTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((endTime.univ).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((event.Event).event)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((event.univ).event)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.Location)-pe)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.Location).endTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.Location).location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.Location).score)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.Location).startTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.Location).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.univ)-pe)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.univ).endTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.univ).location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.univ).score)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.univ).startTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((location.univ).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.Medal).medals)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.Medal).phase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.Medal).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.univ).medals)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.univ).phase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.univ).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((medals.winner)-teams)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((members.Athlete).country)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((members.Athlete).members)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((members.citizenOf)-country)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((members.univ).country)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((members.univ).members)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((nextPhase.performance)-performance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((nextPhase.Phase).nextPhase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((nextPhase.Phase).performance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((nextPhase.univ).nextPhase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((nextPhase.univ).performance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((Performance-pe).endTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((Performance-pe).location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((Performance-pe).score)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((Performance-pe).startTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((Performance-pe).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((performance.pe).nextPhase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((performance.pe).performance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((performance.Performance).nextPhase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((performance.Performance).performance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((performance.univ).nextPhase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((performance.univ).performance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.nextPhase)-phase)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((Phase.performance)-pe)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.Phase).medals)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.Phase).phase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.Phase).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.univ).medals)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.univ).phase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((phase.univ).teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges&total).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges&total).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges+total)-distance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges+total).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges+total).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges-distance)-total)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges-distance).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges-distance).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges-total)-distance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges-total).Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges-total).univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges.Int).distance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges.Int).pointsFromJudges)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges.Int).total)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges.univ).distance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges.univ).pointsFromJudges)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((pointsFromJudges.univ).total)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((ranking.Points).country)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((ranking.Points).members)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((ranking.Points).Team)",,,,,,22762.760875
