modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((*aafter)-aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((country.Country).country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((country.Country).members)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((country.univ).country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((country.univ).members)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Discipline-s).event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Discipline.event)-e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance&pointsFromJudges).Int)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance&pointsFromJudges).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance&total).Int)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance&total).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance+pointsFromJudges)-total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance+pointsFromJudges).Int)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance+pointsFromJudges).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance+total)-pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance+total).Int)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance+total).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance-pointsFromJudges)-total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance-pointsFromJudges).Int)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance-pointsFromJudges).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance-total)-pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance-total).Int)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance-total).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance.Int).distance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance.Int).pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance.Int).total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance.univ).distance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance.univ).pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((distance.univ).total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((e.medals)-gm)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime-startTime).aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime-startTime).Time)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime-startTime).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.aafter)-endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.aafter)-startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.Time).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.Time).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.Time).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.Time).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.Time).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.univ).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.univ).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.univ).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.univ).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((endTime.univ).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Event-e).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Event-e).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Event-e).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((event.e)-s)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((event.e).event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((event.Event)-s)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((event.Event).event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Event.medals)-gm)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((event.univ)-s)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((event.univ).event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.Location).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.Location).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.Location).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.Location).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.Location).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.univ).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.univ).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.univ).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.univ).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((location.univ).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((Medal-gm).winner)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.gm)-e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.gm).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.gm).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.gm).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.Medal)-e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.Medal).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.Medal).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.Medal).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.univ)-e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.univ).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.univ).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.univ).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((medals.winner)-teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((members.Athlete).country)",,,,,,5304.700875
