modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((*aafter)-aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((country.Country).country)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((country.Country).members)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((country.univ).country)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((country.univ).members)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance&pointsFromJudges).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance&pointsFromJudges).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance&total).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance&total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance+pointsFromJudges)-total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance+pointsFromJudges).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance+pointsFromJudges).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance+total)-pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance+total).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance+total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance-pointsFromJudges)-total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance-pointsFromJudges).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance-pointsFromJudges).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance-total)-pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance-total).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance-total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance.Int).distance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance.Int).pointsFromJudges)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance.Int).total)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance.univ).distance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance.univ).pointsFromJudges)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((distance.univ).total)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime-startTime).aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime-startTime).Time)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime-startTime).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.aafter)-endTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.aafter)-startTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.Time)-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.Time).endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.Time).location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.Time).score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.Time).startTime)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.Time).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.univ)-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.univ).endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.univ).location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.univ).score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.univ).startTime)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((endTime.univ).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((event.Event).event)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((event.univ).event)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.Location)-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.Location).endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.Location).location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.Location).score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.Location).startTime)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.Location).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.univ)-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.univ).endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.univ).location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.univ).score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.univ).startTime)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((location.univ).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.Medal).medals)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.Medal).phase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.Medal).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.univ).medals)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.univ).phase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.univ).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((medals.winner)-teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((members.Athlete).country)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((members.Athlete).members)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((members.citizenOf)-country)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((members.univ).country)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((members.univ).members)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((nextPhase.nextPhase)-nextPhase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((nextPhase.performance)-performance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((nextPhase.Phase).performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((nextPhase.univ).nextPhase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((nextPhase.univ).performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((Performance-p).endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((Performance-p).location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((Performance-p).score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((Performance-p).startTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((Performance-p).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((performance.p).nextPhase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((performance.p).performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((performance.Performance).nextPhase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((performance.Performance).performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((performance.univ).nextPhase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((performance.univ).performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.nextPhase)-phase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((Phase.performance)-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.Phase).medals)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.Phase).phase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.Phase).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.univ).medals)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.univ).phase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((phase.univ).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges&total).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges&total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges+total)-distance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges+total).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges+total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges-distance)-total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges-distance).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges-distance).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges-total)-distance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges-total).Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges-total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges.Int).distance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges.Int).total)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges.univ).distance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((pointsFromJudges.univ).total)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.Points).country)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.Points).members)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.Points).Team)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.Points).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.univ).country)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.univ).members)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.univ).Team)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((ranking.univ).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((score.Score)-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((score.Score).endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((score.Score).location)",true,true,false,true,false,32918.178083
