modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance.univ).pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance.univ).total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime-startTime).aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime-startTime).Time)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime-startTime).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.aafter)-endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.aafter)-startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.Time)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.Time).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.Time).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.Time).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.Time).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.Time).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.univ)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.univ).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.univ).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.univ).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.univ).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((endTime.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((event.Event).event)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((event.univ).event)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.Location)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.Location).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.Location).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.Location).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.Location).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.Location).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.univ)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.univ).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.univ).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.univ).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.univ).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((location.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.Medal).medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.Medal).phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.Medal).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.univ).medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.univ).phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((medals.winner)-teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((members.Athlete).country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((members.Athlete).members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((members.citizenOf)-country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((members.univ).country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((members.univ).members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((nextPhase.nextPhase)-nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((nextPhase.performance)-performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((nextPhase.Phase).nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((nextPhase.Phase).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((nextPhase.univ).nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((nextPhase.univ).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((Performance-p).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((Performance-p).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((Performance-p).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((Performance-p).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((Performance-p).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((performance.p).nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((performance.p).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((performance.Performance).nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((performance.Performance).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((performance.univ).nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((performance.univ).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.nextPhase)-phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((Phase.performance)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.Phase).medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.Phase).phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.Phase).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.univ).medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.univ).phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((phase.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges&total).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges&total).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges+total)-distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges+total).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges+total).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges-distance)-total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges-distance).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges-distance).univ)",,,,,,5494.910833
