modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((*aafter)-aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((e-ee).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((e-ee).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((e.medals)-m)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee&e).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee&e).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee&e).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee+e).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee+e).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee+e).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee-e).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee-e).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee-e).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ee.medals)-m)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime-startTime).aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime-startTime).Time)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime-startTime).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.aafter)-endTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.aafter)-startTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.Time).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.Time).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.Time).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.Time).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.Time).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.univ).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.univ).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.univ).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.univ).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((endTime.univ).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-e)-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-e).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-e).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-e).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-ee)-e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-ee).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-ee).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event-ee).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((event.e).event)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((event.ee).event)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((event.Event).event)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Event.medals)-m)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((event.univ).event)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.Location).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.Location).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.Location).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.Location).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.Location).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.univ).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.univ).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.univ).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.univ).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((location.univ).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((Medal-m).winner)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.m)-e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.m)-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.m).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.m).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.m).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.Medal)-e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.Medal)-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.Medal).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.Medal).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.Medal).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.univ)-e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.univ)-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.univ).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.univ).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.univ).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((medals.winner)-teams)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((members.Athlete).country)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((members.Athlete).members)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((members.citizenOf)-country)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((members.univ).country)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((members.univ).members)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((nextPhase.performance)-performance)",true,true,false,false,false,23912.759334
