modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*aafter)-aafter)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.Medal).phase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.Medal).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.univ).medals)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.univ).phase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.univ).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.winner)-teams)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((members.Athlete).country)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((members.Athlete).members)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((members.citizenOf)-country)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((members.univ).country)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((members.univ).members)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.p)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.p).nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.p).performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.performance)-performance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.Phase)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.Phase).nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.Phase).performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.univ)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.univ).nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((nextPhase.univ).performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((p.nextPhase)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((performance.Performance)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((performance.Performance).nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((performance.Performance).performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((performance.univ)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((performance.univ).nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((performance.univ).performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((Phase-p).nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((Phase-p).performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((Phase.nextPhase)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.nextPhase)-phase)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.p).medals)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.p).phase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.p).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.Phase).medals)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.Phase).phase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.Phase).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.univ).medals)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.univ).phase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((phase.univ).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges&total).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges&total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges+total)-distance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges+total).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges+total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges-distance)-total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges-distance).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges-distance).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges-total)-distance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges-total).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges-total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges.Int).distance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges.Int).total)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges.univ).distance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((pointsFromJudges.univ).total)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.Points).country)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.Points).members)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.Points).Team)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.Points).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.univ).country)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.univ).members)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.univ).Team)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((ranking.univ).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.Score).endTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.Score).location)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.Score).score)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.Score).startTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.Score).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.univ).endTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.univ).location)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.univ).score)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.univ).startTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((score.univ).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime&endTime).aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime&endTime).Time)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime&endTime).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime+endTime).aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime+endTime).Time)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime+endTime).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((startTime-endTime).aafter)",true,true,false,false,false,22829.816209
