modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((performance.Performance).performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((performance.univ).nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((performance.univ).performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.nextPhase)-phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.Phase).medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.Phase).phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.Phase).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.univ).medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.univ).phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((phase.univ).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges&total).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges&total).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges+total)-distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges+total).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges+total).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges-distance)-total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges-distance).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges-distance).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges-total)-distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges-total).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges-total).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges.Int).distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges.Int).pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges.Int).total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges.univ).distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges.univ).pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((pointsFromJudges.univ).total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.Points).country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.Points).members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.Points).Team)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.Points).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.univ).country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.univ).members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.univ).Team)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((ranking.univ).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.Score).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.Score).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.Score).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.Score).startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.Score).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.univ).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.univ).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.univ).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.univ).startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((score.univ).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime&endTime).aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime&endTime).Time)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime&endTime).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime+endTime).aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime+endTime).Time)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime+endTime).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime-endTime).aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime-endTime).Time)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime-endTime).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime.aafter)-endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime.aafter)-startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime.Time).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime.Time).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime.Time).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((startTime.Time).startTime)",,,,,,4958.970208
