modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((*aafter)-aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((distance.Int).distance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((distance.Int).pointsFromJudges)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((distance.Int).total)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((distance.univ).distance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((distance.univ).pointsFromJudges)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((distance.univ).total)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime-startTime).aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime-startTime).Time)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime-startTime).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.aafter)-endTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.aafter)-startTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.Time).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.Time).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.Time).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.Time).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.Time).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.univ).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.univ).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.univ).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.univ).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((endTime.univ).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((event.Event).event)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Event.phase)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Event.phase)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((event.univ).event)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.Location).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.Location).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.Location).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.Location).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.Location).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.univ).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.univ).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.univ).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.univ).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((location.univ).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.Medal).medals)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.Medal).phase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.Medal).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.univ).medals)",true,true,false,false,false,39059.181667
