modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance+pointsFromJudges).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance+pointsFromJudges).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance+total)-pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance+total).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance+total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance-pointsFromJudges)-total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance-pointsFromJudges).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance-pointsFromJudges).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance-total)-pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance-total).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance-total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance.Int).distance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance.Int).pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance.Int).total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance.univ).distance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance.univ).pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance.univ).total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime-startTime).aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime-startTime).Time)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime-startTime).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.aafter)-endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.aafter)-startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.Time).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.Time).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.Time).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.Time).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.Time).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.univ).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.univ).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.univ).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.univ).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((endTime.univ).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((Event-e).medals)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((Event-e).phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((Event-e).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((event.e).event)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((event.Event).event)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((event.univ).event)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.Location).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.Location).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.Location).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.Location).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.Location).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.univ).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.univ).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.univ).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.univ).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((location.univ).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.Medal)-e)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.Medal).medals)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.Medal).phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.Medal).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.univ)-e)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.univ).medals)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.univ).phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.univ).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((medals.winner)-teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((members.Athlete).country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((members.Athlete).members)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((members.citizenOf)-country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((members.univ).country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((members.univ).members)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((nextPhase.nextPhase)-nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((nextPhase.performance)-performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((nextPhase.Phase).nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((nextPhase.Phase).performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((nextPhase.univ).nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((nextPhase.univ).performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((performance.Performance).nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((performance.Performance).performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((performance.univ).nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((performance.univ).performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.nextPhase)-phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.Phase)-e)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.Phase).medals)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.Phase).phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.Phase).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.univ)-e)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.univ).medals)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.univ).phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((phase.univ).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges&total).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges&total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges+total)-distance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges+total).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges+total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges-distance)-total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges-distance).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges-distance).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges-total)-distance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges-total).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges-total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges.Int).distance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((pointsFromJudges.Int).total)",,,,,,5258.625
