modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Athlete-mm)-m)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Athlete-mm).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((citizenOf.Country)-m)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((citizenOf.Country)-mm)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((citizenOf.Country).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((citizenOf.univ)-m)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((citizenOf.univ)-mm)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((citizenOf.univ).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((country.Country).country)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((country.Country).members)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((country.univ).country)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((country.univ).members)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance&pointsFromJudges).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance&pointsFromJudges).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance&total).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance&total).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance+pointsFromJudges)-total)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance+pointsFromJudges).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance+pointsFromJudges).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance+total)-pointsFromJudges)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance+total).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance+total).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance-pointsFromJudges)-total)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance-pointsFromJudges).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance-pointsFromJudges).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance-total)-pointsFromJudges)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance-total).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance-total).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance.Int).distance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance.Int).pointsFromJudges)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance.Int).total)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance.univ).distance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance.univ).pointsFromJudges)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((distance.univ).total)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime-startTime).aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime-startTime).Time)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime-startTime).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.aafter)-endTime)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.aafter)-startTime)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.Time)-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.Time).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.Time).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.Time).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.Time).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.Time).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.univ)-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.univ).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.univ).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.univ).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.univ).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((endTime.univ).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((event.Event).event)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((event.univ).event)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.Location)-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.Location).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.Location).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.Location).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.Location).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.Location).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.univ)-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.univ).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.univ).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.univ).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.univ).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((location.univ).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((m-mm).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.Medal).medals)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.Medal).phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.Medal).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.univ).medals)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.univ).phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.univ).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((medals.winner)-teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.Athlete).country)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.Athlete).members)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.citizenOf)-country)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.m).country)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.m).members)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.mm).country)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.mm).members)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.univ).country)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((members.univ).members)",true,true,false,true,false,37994.312209
