modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance.univ).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance.univ).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime-startTime).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime-startTime).Time)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime-startTime).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.aafter)-endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.aafter)-startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.Time).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.Time).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.Time).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.Time).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.Time).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.univ).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.univ).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.univ).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.univ).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((endTime.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((event.Event).event)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Event.phase)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Event.teams)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((event.univ).event)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.Location).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.Location).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.Location).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.Location).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.Location).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.univ).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.univ).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.univ).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.univ).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((location.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Medal.winner)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.Medal).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.Medal).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.Medal).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.univ).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.univ).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((medals.winner)-teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.Athlete)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.Athlete).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.Athlete).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.citizenOf)-country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.univ)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.univ).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((members.univ).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.nextPhase)-nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.p)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.p).nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.p).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.performance)-performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.Phase)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.Phase).nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.Phase).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.univ)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.univ).nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((nextPhase.univ).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((p.nextPhase)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((performance.Performance)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((performance.Performance).nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((performance.Performance).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Performance.teams)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((performance.univ)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((performance.univ).nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((performance.univ).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Phase-p).nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Phase-p).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Phase.nextPhase)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.nextPhase)-phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.p).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.p).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.p).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.Phase).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.Phase).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.Phase).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.univ).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.univ).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((phase.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges&total).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges&total).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges+total)-distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges+total).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges+total).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges-distance)-total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges-distance).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges-distance).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges-total)-distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges-total).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges-total).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges.Int).distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges.Int).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges.Int).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges.univ).distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges.univ).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((pointsFromJudges.univ).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.Points).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.Points).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.Points).t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.Points).Team)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.Points).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.univ).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.univ).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.univ).t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.univ).Team)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((ranking.univ).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.Score).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.Score).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.Score).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.Score).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.Score).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.univ).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.univ).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.univ).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.univ).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((score.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime&endTime).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime&endTime).Time)",,,,,,5850.859292
