modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((*aafter)-aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((location.univ).location)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((location.univ).score)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((location.univ).startTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((location.univ).teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.Medal)-e)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.Medal).medals)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.Medal).phase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.Medal).teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.univ)-e)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.univ).medals)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.univ).phase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.univ).teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((medals.winner)-teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((members.Athlete).country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((members.Athlete).members)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((members.citizenOf)-country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((members.univ).country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((members.univ).members)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((nextPhase.nextPhase)-nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((nextPhase.performance)-performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((nextPhase.Phase).nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((nextPhase.Phase).performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((nextPhase.univ).nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((nextPhase.univ).performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((performance.Performance).nextPhase)",,,,,,5343.212708
