modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((*aafter)-aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance&pointsFromJudges).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance&total).Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance&total).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance+pointsFromJudges)-total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance+pointsFromJudges).Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance+pointsFromJudges).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance+total)-pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance+total).Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance+total).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance-pointsFromJudges)-total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance-pointsFromJudges).Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance-pointsFromJudges).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance-total)-pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance-total).Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance-total).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance.Int).distance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance.Int).pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance.Int).total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance.univ).distance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance.univ).pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((distance.univ).total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime-startTime).aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime-startTime).Time)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime-startTime).univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.aafter)-endTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.aafter)-startTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.Time).endTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.Time).location)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.Time).score)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.Time).startTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.Time).teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.univ).endTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.univ).location)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.univ).score)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.univ).startTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((endTime.univ).teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((event.Event).event)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((Event.phase)-p)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((Event.phase)-pp)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((event.univ).event)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.Location).endTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.Location).location)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.Location).score)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.Location).startTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.Location).teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.univ).endTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.univ).location)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.univ).score)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.univ).startTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((location.univ).teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.Medal).medals)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.Medal).phase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.Medal).teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.univ).medals)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.univ).phase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.univ).teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((medals.winner)-teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((members.Athlete).country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((members.Athlete).members)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((members.citizenOf)-country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((members.univ).country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((members.univ).members)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.nextPhase)-nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.p)-p)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.p)-pp)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.p).nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.p).performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.performance)-performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.Phase)-p)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.Phase)-pp)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.Phase).nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.Phase).performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.pp)-p)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.pp)-pp)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.pp).nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.pp).performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.univ)-p)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.univ)-pp)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.univ).nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((nextPhase.univ).performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((p&pp).nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((p&pp).performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((p+pp).nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((p+pp).performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((p-pp).nextPhase)",,,,,,6096.7165
