modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((country.Country).country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((country.Country).members)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((country.univ).country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((country.univ).members)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((Discipline.event)-e)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance&pointsFromJudges).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance&pointsFromJudges).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance&total).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance&total).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance+pointsFromJudges)-total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance+pointsFromJudges).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance+pointsFromJudges).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance+total)-pointsFromJudges)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance+total).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance+total).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance-pointsFromJudges)-total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance-pointsFromJudges).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance-pointsFromJudges).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance-total)-pointsFromJudges)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance-total).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance-total).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance.Int).distance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance.Int).pointsFromJudges)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance.Int).total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance.univ).distance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance.univ).pointsFromJudges)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((distance.univ).total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime-startTime).aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime-startTime).Time)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime-startTime).univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.aafter)-endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.aafter)-startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.Time).endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.Time).location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.Time).score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.Time).startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.Time).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.univ).endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.univ).location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.univ).score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.univ).startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((endTime.univ).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((Event-e).medals)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((Event-e).phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((Event-e).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((event.e).event)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((event.Event).event)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((event.univ).event)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.Location).endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.Location).location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.Location).score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.Location).startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.Location).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.univ).endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.univ).location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.univ).score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.univ).startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((location.univ).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.Medal)-e)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.Medal).medals)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.Medal).phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.Medal).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.univ)-e)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.univ).medals)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.univ).phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.univ).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((medals.winner)-teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((members.Athlete).country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((members.Athlete).members)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((members.citizenOf)-country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((members.univ).country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((members.univ).members)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((nextPhase.nextPhase)-nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((nextPhase.performance)-performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((nextPhase.Phase).nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((nextPhase.Phase).performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((nextPhase.univ).nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((nextPhase.univ).performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((performance.Performance).nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((performance.Performance).performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((performance.univ).nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((performance.univ).performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.nextPhase)-phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.Phase)-e)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.Phase).medals)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.Phase).phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.Phase).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.univ)-e)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.univ).medals)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.univ).phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((phase.univ).teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((pointsFromJudges&total).Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((pointsFromJudges&total).univ)",,,,,,5238.960167
