modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.Time)-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.Time)-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.Time).aafter)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.tt)-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.tt)-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.tt).aafter)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.univ)-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.univ)-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.univ).aafter)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((citizenOf.Country).citizenOf)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((citizenOf.univ).citizenOf)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((country.Country).country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((country.Country).members)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((country.univ).country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((country.univ).members)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance&pointsFromJudges).Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance&pointsFromJudges).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance&total).Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance&total).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance+pointsFromJudges)-total)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance+pointsFromJudges).Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance+pointsFromJudges).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance+total)-pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance+total).Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance+total).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance-pointsFromJudges)-total)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance-pointsFromJudges).Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance-pointsFromJudges).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance-total)-pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance-total).Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance-total).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance.Int).distance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance.Int).pointsFromJudges)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance.Int).total)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance.univ).distance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance.univ).pointsFromJudges)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((distance.univ).total)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime-startTime).aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime-startTime).t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime-startTime).Time)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime-startTime).tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime-startTime).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.aafter)-endTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.aafter)-startTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.t).endTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.t).location)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.t).score)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.t).startTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.t).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.Time).endTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.Time).location)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.Time).score)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.Time).startTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.Time).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.tt).endTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.tt).location)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.tt).score)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.tt).startTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.tt).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.univ).endTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.univ).location)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.univ).score)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.univ).startTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((endTime.univ).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((event.Event).event)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((event.univ).event)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.Location).endTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.Location).location)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.Location).score)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.Location).startTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.Location).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.univ).endTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.univ).location)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.univ).score)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.univ).startTime)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((location.univ).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.Medal).medals)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.Medal).phase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.Medal).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.univ).medals)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.univ).phase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.univ).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((medals.winner)-teams)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((members.Athlete).country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((members.Athlete).members)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((members.citizenOf)-country)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((members.univ).country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((members.univ).members)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((nextPhase.performance)-performance)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((nextPhase.Phase).nextPhase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((nextPhase.Phase).performance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((nextPhase.univ).nextPhase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((nextPhase.univ).performance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((Performance.endTime)-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((Performance.endTime)-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((performance.Performance).nextPhase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((performance.Performance).performance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((Performance.startTime)-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((Performance.startTime)-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((performance.univ).nextPhase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((performance.univ).performance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((phase.nextPhase)-phase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((phase.Phase).medals)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((phase.Phase).phase)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((phase.Phase).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((phase.univ).medals)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((phase.univ).phase)",,,,,,23724.59525
