modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.Time).endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.Time).location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.Time).score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.Time).startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.Time).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.tt).endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.tt).location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.tt).score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.tt).startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.tt).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.univ).endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.univ).location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.univ).score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.univ).startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.univ).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((event.Event).event)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((event.univ).event)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.Location).endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.Location).location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.Location).score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.Location).startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.Location).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.univ).endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.univ).location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.univ).score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.univ).startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((location.univ).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.Medal).medals)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.Medal).phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.Medal).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.univ).medals)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.univ).phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.univ).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((medals.winner)-teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((members.Athlete).country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((members.Athlete).members)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((members.citizenOf)-country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((members.univ).country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((members.univ).members)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((nextPhase.nextPhase)-nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((nextPhase.performance)-performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((nextPhase.Phase).nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((nextPhase.Phase).performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((nextPhase.univ).nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((nextPhase.univ).performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((Performance.endTime)-t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((Performance.endTime)-tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((performance.Performance).nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((performance.Performance).performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((Performance.startTime)-t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((Performance.startTime)-tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((performance.univ).nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((performance.univ).performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.nextPhase)-phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.Phase).medals)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.Phase).phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.Phase).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.univ).medals)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.univ).phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((phase.univ).teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges&total).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges&total).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges+total)-distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges+total).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges+total).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges-distance)-total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges-distance).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges-distance).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges-total)-distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges-total).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges-total).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges.Int).distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges.Int).pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges.Int).total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges.univ).distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges.univ).pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((pointsFromJudges.univ).total)",,,,,,6121.656417
