modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((country.Country).members)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((country.univ)-t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((country.univ).country)",true,true,false,false,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((country.univ).members)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance&pointsFromJudges).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance&pointsFromJudges).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance&total).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance&total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance+pointsFromJudges)-total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance+pointsFromJudges).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance+pointsFromJudges).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance+total)-pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance+total).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance+total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance-pointsFromJudges)-total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance-pointsFromJudges).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance-pointsFromJudges).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance-total)-pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance-total).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance-total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance.Int).distance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance.Int).pointsFromJudges)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance.Int).total)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance.univ).distance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance.univ).pointsFromJudges)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((distance.univ).total)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime-startTime).aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime-startTime).Time)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime-startTime).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.aafter)-endTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.aafter)-startTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.Time).endTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.Time).location)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.Time).score)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.Time).startTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.Time).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.univ).endTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.univ).location)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.univ).score)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.univ).startTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((endTime.univ).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((event.Event).event)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((Event.teams)-t)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((event.univ).event)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.Location).endTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.Location).location)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.Location).score)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.Location).startTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.Location).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.univ).endTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.univ).location)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.univ).score)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.univ).startTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((location.univ).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((Medal.winner)-t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.Medal).medals)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.Medal).phase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.Medal).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.univ).medals)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.univ).phase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.univ).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((medals.winner)-teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.Athlete)-t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.Athlete).country)",true,true,false,false,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.Athlete).members)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.citizenOf)-country)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.univ)-t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.univ).country)",true,true,false,false,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((members.univ).members)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((nextPhase.nextPhase)-nextPhase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((nextPhase.performance)-performance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((nextPhase.Phase).performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((nextPhase.univ).nextPhase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((nextPhase.univ).performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((performance.Performance).nextPhase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((performance.Performance).performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((Performance.teams)-t)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((performance.univ).nextPhase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((performance.univ).performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.nextPhase)-phase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.Phase).medals)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.Phase).phase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.Phase).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.univ).medals)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.univ).phase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((phase.univ).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges&total).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges&total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges+total)-distance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges+total).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges+total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges-distance)-total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges-distance).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges-distance).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges-total)-distance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges-total).Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges-total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges.Int).distance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges.Int).total)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges.univ).distance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((pointsFromJudges.univ).total)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.Points).country)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.Points).members)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.Points).t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.Points).Team)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.Points).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.univ).country)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.univ).members)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.univ).t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.univ).Team)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((ranking.univ).univ)",true,true,false,true,false,31766.762458
