modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.Country).members)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.univ)-t)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.univ)-tt)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.univ).country)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.univ).members)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance&pointsFromJudges).Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance&pointsFromJudges).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance&total).Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance&total).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance+pointsFromJudges)-total)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance+pointsFromJudges).Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance+pointsFromJudges).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance+total)-pointsFromJudges)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance+total).Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance+total).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance-pointsFromJudges)-total)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance-pointsFromJudges).Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance-pointsFromJudges).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance-total)-pointsFromJudges)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance-total).Int)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance-total).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance.Int).distance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance.Int).pointsFromJudges)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance.Int).total)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance.univ).distance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance.univ).pointsFromJudges)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((distance.univ).total)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime-startTime).aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime-startTime).Time)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime-startTime).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.aafter)-endTime)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.aafter)-startTime)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.Time).endTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.Time).location)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.Time).score)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.Time).startTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.Time).teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.univ).endTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.univ).location)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.univ).score)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.univ).startTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((endTime.univ).teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((event.Event).event)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Event.teams)-t)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Event.teams)-tt)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((event.univ).event)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.Location).endTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.Location).location)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.Location).score)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.Location).startTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.Location).teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.univ).endTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.univ).location)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.univ).score)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.univ).startTime)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((location.univ).teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Medal.winner)-t)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Medal.winner)-tt)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.Medal).medals)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.Medal).phase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.Medal).teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.univ).medals)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.univ).phase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.univ).teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((medals.winner)-teams)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.a)-t)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.a)-tt)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.a).country)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.a).members)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.Athlete)-t)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.Athlete)-tt)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.Athlete).country)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.Athlete).members)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.citizenOf)-country)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.univ)-t)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.univ)-tt)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.univ).country)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((members.univ).members)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((nextPhase.nextPhase)-nextPhase)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((nextPhase.performance)-performance)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((nextPhase.Phase).nextPhase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((nextPhase.Phase).performance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((nextPhase.univ).nextPhase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((nextPhase.univ).performance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((performance.Performance).nextPhase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((performance.Performance).performance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Performance.teams)-t)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Performance.teams)-tt)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((performance.univ).nextPhase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((performance.univ).performance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((phase.nextPhase)-phase)",,,,,,38581.12925
