modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((*aafter)-aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((country.Country).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((country.Country).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((country.univ).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((country.univ).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance&pointsFromJudges).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance&pointsFromJudges).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance&total).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance&total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance+pointsFromJudges)-total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance+pointsFromJudges).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance+pointsFromJudges).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance+total)-pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance+total).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance+total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance-pointsFromJudges)-total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance-pointsFromJudges).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance-pointsFromJudges).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance-total)-pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance-total).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance-total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance.Int).distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance.Int).pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance.Int).total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance.univ).distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance.univ).pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((distance.univ).total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime-startTime).aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime-startTime).Time)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime-startTime).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.aafter)-endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.aafter)-startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.Time).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.Time).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.Time).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.Time).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.Time).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.univ).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.univ).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.univ).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.univ).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((endTime.univ).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((event.Event).event)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((event.univ).event)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.Location).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.Location).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.Location).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.Location).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.Location).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.univ).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.univ).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.univ).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.univ).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((location.univ).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.Medal).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.Medal).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.Medal).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.univ).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.univ).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.univ).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((medals.winner)-teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((members.Athlete).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((members.Athlete).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((members.citizenOf)-country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((members.univ).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((members.univ).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((nextPhase.nextPhase)-nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((nextPhase.performance)-performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((nextPhase.Phase).nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((nextPhase.Phase).performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((nextPhase.univ).nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((nextPhase.univ).performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((performance.Performance).nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((performance.Performance).performance)",,,,,,5594.327792
