modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((*aafter)-aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance+pointsFromJudges).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance+pointsFromJudges).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance+total)-pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance+total).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance+total).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance-pointsFromJudges)-total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance-pointsFromJudges).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance-pointsFromJudges).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance-total)-pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance-total).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance-total).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance.Int).distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance.Int).pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance.Int).total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance.univ).distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance.univ).pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((distance.univ).total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((e.teams)-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime-startTime).aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime-startTime).Time)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime-startTime).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.aafter)-endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.aafter)-startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.Time).endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.Time).location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.Time).score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.Time).startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.Time).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.univ).endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.univ).location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.univ).score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.univ).startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((endTime.univ).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((Event-e).medals)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((Event-e).phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((Event-e).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((event.e).event)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((event.Event).event)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((Event.teams)-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((event.univ).event)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.Location).endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.Location).location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.Location).score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.Location).startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.Location).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.univ).endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.univ).location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.univ).score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.univ).startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((location.univ).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((Medal.winner)-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.Medal)-e)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.Medal).medals)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.Medal).phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.Medal).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.univ)-e)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.univ).medals)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.univ).phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.univ).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((medals.winner)-teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.Athlete)-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.Athlete).country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.Athlete).members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.citizenOf)-country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.univ)-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.univ).country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((members.univ).members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((nextPhase.nextPhase)-nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((nextPhase.performance)-performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((nextPhase.Phase).nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((nextPhase.Phase).performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((nextPhase.univ).nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((nextPhase.univ).performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((performance.Performance).nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((performance.Performance).performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((Performance.teams)-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((performance.univ).nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((performance.univ).performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.nextPhase)-phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.Phase)-e)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.Phase).medals)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.Phase).phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.Phase).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.univ)-e)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.univ).medals)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.univ).phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((phase.univ).teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges&total).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges&total).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges+total)-distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges+total).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges+total).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges-distance)-total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges-distance).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges-distance).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges-total)-distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges-total).Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges-total).univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges.Int).distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges.Int).total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((pointsFromJudges.univ).distance)",,,,,,5675.820959
