modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance&pointsFromJudges).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance&pointsFromJudges).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance&total).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance&total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance+pointsFromJudges)-total)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance+pointsFromJudges).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance+pointsFromJudges).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance+total)-pointsFromJudges)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance+total).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance+total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance-pointsFromJudges)-total)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance-pointsFromJudges).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance-pointsFromJudges).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance-total)-pointsFromJudges)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance-total).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance-total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance.Int).distance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance.Int).pointsFromJudges)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance.Int).total)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance.univ).distance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance.univ).pointsFromJudges)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((distance.univ).total)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime-startTime).aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime-startTime).Time)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime-startTime).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.aafter)-endTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.aafter)-startTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.Time).endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.Time).location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.Time).score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.Time).startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.Time).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.univ).endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.univ).location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.univ).score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.univ).startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((endTime.univ).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((event.Event).event)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((Event.medals)-m)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((event.univ).event)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.Location).endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.Location).location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.Location).score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.Location).startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.Location).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.univ).endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.univ).location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.univ).score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.univ).startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((location.univ).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((Medal-m).winner)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.m).medals)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.m).phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.m).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.Medal).medals)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.Medal).phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.Medal).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.univ).medals)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.univ).phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.univ).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((medals.winner)-teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((members.Athlete).country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((members.Athlete).members)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((members.citizenOf)-country)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((members.univ).country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((members.univ).members)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((nextPhase.nextPhase)-nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((nextPhase.performance)-performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((nextPhase.Phase).performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((nextPhase.univ).nextPhase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((nextPhase.univ).performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((performance.Performance).nextPhase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((performance.Performance).performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((performance.univ).nextPhase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((performance.univ).performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.nextPhase)-phase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.Phase).medals)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.Phase).phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.Phase).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.univ).medals)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.univ).phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((phase.univ).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges&total).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges&total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges+total)-distance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges+total).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges+total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges-distance)-total)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges-distance).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges-distance).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges-total)-distance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges-total).Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges-total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges.Int).distance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges.Int).total)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges.univ).distance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((pointsFromJudges.univ).total)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.Points).country)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.Points).members)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.Points).Team)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.Points).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.univ).country)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.univ).members)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.univ).Team)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((ranking.univ).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.Score).endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.Score).location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.Score).score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.Score).startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.Score).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.univ).endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.univ).location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.univ).score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.univ).startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((score.univ).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((startTime&endTime).aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((startTime&endTime).Time)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((startTime&endTime).univ)",true,true,false,true,false,30444.329917
