modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((*aafter)-aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.t)-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.t)-tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.t).aafter)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.Time)-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.Time)-tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.Time).aafter)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.tt)-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.tt)-tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.tt).aafter)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.univ)-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.univ)-tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((aafter.univ).aafter)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((citizenOf.Country).citizenOf)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((citizenOf.univ).citizenOf)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((country.Country).country)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((country.Country).members)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((country.univ).country)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((country.univ).members)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance&pointsFromJudges).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance&pointsFromJudges).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance&total).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance&total).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance+pointsFromJudges)-total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance+pointsFromJudges).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance+pointsFromJudges).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance+total)-pointsFromJudges)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance+total).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance+total).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance-pointsFromJudges)-total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance-pointsFromJudges).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance-pointsFromJudges).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance-total)-pointsFromJudges)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance-total).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance-total).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance.Int).distance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance.Int).pointsFromJudges)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance.Int).total)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance.univ).distance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance.univ).pointsFromJudges)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((distance.univ).total)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime-startTime).aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime-startTime).t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime-startTime).Time)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime-startTime).tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime-startTime).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.aafter)-endTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.aafter)-startTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.t).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.t).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.t).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.t).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.t).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.Time).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.Time).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.Time).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.Time).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.Time).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.tt).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.tt).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.tt).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.tt).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.tt).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.univ).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.univ).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.univ).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.univ).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((endTime.univ).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((event.Event).event)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((event.univ).event)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.Location).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.Location).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.Location).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.Location).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.Location).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.univ).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.univ).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.univ).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.univ).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((location.univ).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.Medal).medals)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.Medal).phase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.Medal).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.univ).medals)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.univ).phase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.univ).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((medals.winner)-teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((members.Athlete).country)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((members.Athlete).members)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((members.citizenOf)-country)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((members.univ).country)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((members.univ).members)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((nextPhase.nextPhase)-nextPhase)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((nextPhase.performance)-performance)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((nextPhase.Phase).performance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((nextPhase.univ).nextPhase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((nextPhase.univ).performance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((Performance.endTime)-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((Performance.endTime)-tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((performance.Performance).nextPhase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((performance.Performance).performance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((Performance.startTime)-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((Performance.startTime)-tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((performance.univ).nextPhase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((performance.univ).performance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.nextPhase)-phase)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.Phase).medals)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.Phase).phase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.Phase).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.univ).medals)",true,true,false,true,false,39137.548417
