modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((citizenOf.univ).citizenOf)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((country.Country).country)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((country.Country).members)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((country.univ).country)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((country.univ).members)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((Discipline.event)-e)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance&pointsFromJudges).Int)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance&pointsFromJudges).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance&total).Int)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance&total).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance+pointsFromJudges)-total)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance+pointsFromJudges).Int)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance+pointsFromJudges).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance+total)-pointsFromJudges)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance+total).Int)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance+total).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance-pointsFromJudges)-total)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance-pointsFromJudges).Int)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance-pointsFromJudges).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance-total)-pointsFromJudges)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance-total).Int)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance-total).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance.Int).distance)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance.Int).pointsFromJudges)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance.Int).total)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance.univ).distance)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance.univ).pointsFromJudges)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((distance.univ).total)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime-startTime).aafter)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime-startTime).Time)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime-startTime).univ)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.aafter)-endTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.aafter)-startTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.Time).endTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.Time).location)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.Time).score)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.Time).startTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.Time).teams)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.univ).endTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.univ).location)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.univ).score)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.univ).startTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((endTime.univ).teams)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((Event-e).medals)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((Event-e).phase)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((Event-e).teams)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((event.e).event)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((event.Event).event)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((event.univ).event)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.Location).endTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.Location).location)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.Location).score)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.Location).startTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.Location).teams)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.univ).endTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.univ).location)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.univ).score)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.univ).startTime)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((location.univ).teams)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((medals.Medal)-e)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((medals.Medal).medals)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((medals.Medal).phase)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((medals.Medal).teams)",,,,,,5317.765625
random_ski_jumping,completion/random_ski_jumping-complete.als,144,103,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal &","e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & ((medals.univ)-e)",,,,,,5317.765625
