modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((*aafter)-aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((country.Country).members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((country.univ).country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((country.univ).members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance&pointsFromJudges).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance&pointsFromJudges).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance&total).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance&total).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance+pointsFromJudges)-total)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance+pointsFromJudges).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance+pointsFromJudges).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance+total)-pointsFromJudges)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance+total).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance+total).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance-pointsFromJudges)-total)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance-pointsFromJudges).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance-pointsFromJudges).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance-total)-pointsFromJudges)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance-total).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance-total).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance.Int).distance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance.Int).pointsFromJudges)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance.Int).total)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance.univ).distance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance.univ).pointsFromJudges)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((distance.univ).total)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime-startTime).aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime-startTime).Time)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime-startTime).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.aafter)-endTime)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.aafter)-startTime)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.Time).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.Time).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.Time).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.Time).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.Time).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.univ).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.univ).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.univ).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.univ).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((endTime.univ).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((event.Event).event)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Event.phase)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Event.phase)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((event.univ).event)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.Location).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.Location).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.Location).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.Location).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.Location).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.univ).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.univ).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.univ).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.univ).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((location.univ).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.Medal).medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.Medal).phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.Medal).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.univ).medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.univ).phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.univ).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((medals.winner)-teams)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((members.Athlete).country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((members.Athlete).members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((members.citizenOf)-country)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((members.univ).country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((members.univ).members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.p)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.p)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.p).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.p).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.performance)-performance)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.Phase)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.Phase)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.Phase).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.Phase).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.pp)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.pp)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.pp).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.pp).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.univ)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.univ)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.univ).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((nextPhase.univ).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p&pp).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p&pp).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p+pp).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p+pp).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p-pp).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p-pp).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p.nextPhase)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((p.nextPhase)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.Performance)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.Performance)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.Performance).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.Performance).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.univ)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.univ)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.univ).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((performance.univ).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase-p)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase-p).nextPhase)",,,,,,24452.736
