modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance-pointsFromJudges)-total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance-pointsFromJudges).Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance-pointsFromJudges).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance-total)-pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance-total).Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance-total).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance.Int).distance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance.Int).pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance.Int).total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance.univ).distance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance.univ).pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance.univ).total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((e.medals)-m)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime-startTime).aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime-startTime).Time)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime-startTime).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.aafter)-endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.aafter)-startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.Time).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.Time).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.Time).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.Time).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.Time).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.univ).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.univ).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.univ).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.univ).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((endTime.univ).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((Event-e).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((Event-e).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((Event-e).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((event.e).event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((event.Event).event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((Event.medals)-m)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((event.univ).event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.Location).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.Location).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.Location).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.Location).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.Location).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.univ).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.univ).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.univ).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.univ).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((location.univ).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((Medal-m).winner)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.m)-e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.m).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.m).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.m).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.Medal)-e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.Medal).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.Medal).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.Medal).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.univ)-e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.univ).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.univ).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.univ).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((medals.winner)-teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((members.Athlete).country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((members.Athlete).members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((members.citizenOf)-country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((members.univ).country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((members.univ).members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((nextPhase.nextPhase)-nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((nextPhase.performance)-performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((nextPhase.Phase).nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((nextPhase.Phase).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((nextPhase.univ).nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((nextPhase.univ).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((performance.Performance).nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((performance.Performance).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((performance.univ).nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((performance.univ).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.nextPhase)-phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.Phase)-e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.Phase).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.Phase).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.Phase).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.univ)-e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((phase.univ).medals)",,,,,,5464.886458
